TradingTime,OpenPrice,ClosePrice,HighPrice,LowPrice,Change,Volume,sma5,sma10,sma20,sma30,sma60,BOLLupper,BOLLmiddle,BOLLlower,MACD_macd,MACD_macdsignal,MACD_macdhist,rsi,cci,WR,KDJk,KDJd,KDJj,volumeRatio,ChangeRatio,label
55:00.0,4598.8,4601.4,4601.8,4598.8,1,17,4601.68,4600.42,4598.61,4594.313333,4580.983333,4602.739034,4601.294596,4599.850159,4.762983238,5.387345258,-0.62436202,62.25664417,36.21381485,-34.72222222,35.8974359,46.42450142,14.84330484,36.91044012,0.0005,1
56:00.0,4602,4603.4,4605,4601.8,2,30,4601.96,4601.52,4599.06,4595.326667,4581.773333,4604.010746,4601.996398,4599.982049,4.691218187,5.248119844,-0.556901657,64.84584933,84.06561219,-20.83333333,39.83355825,39.77357925,39.95351627,36.90690537,0.0011,1
57:00.0,4604.6,4604.6,4605,4602,1.2,15,4602.44,4602.36,4599.44,4596.38,4582.55,4605.808004,4602.864265,4599.920526,4.677257327,5.13394734,-0.456690013,66.33796422,86.46743295,-12.5,57.57984705,44.43694707,83.86564702,36.89570552,-0.0006,0
58:00.0,4603,4604,4604.6,4601.8,-0.6,20,4602.76,4602.6,4599.71,4597.486667,4583.31,4606.436838,4603.242843,4600.048849,4.565154006,5.020188674,-0.455034667,64.85569043,73.68421053,-16.66666667,73.57102434,56.99480988,106.7234532,36.88707205,0.0002,0
59:00.0,4603.4,4607,4607.6,4603.4,3,65,4604.08,4602.94,4600.15,4598.693333,4584.093333,4608.12268,4604.495229,4600.867778,4.664615461,4.949074031,-0.28445857,68.62998431,133.6282316,-3.947368421,84.4561918,71.86902106,109.6305333,36.90143003,0.0009,0
00:00.0,4607.4,4605,4608.4,4603.6,-2,52,4604.8,4603.24,4600.4,4599.166667,4584.836667,4607.116239,4604.663486,4602.210733,4.529838932,4.865227011,-0.335388079,63.71716737,117.6954733,-22.66666667,75.17921147,77.73547587,70.06668267,36.90913731,-0.0005,0
01:00.0,4605.2,4610.6,4611.2,4605.2,5.6,120,4606.24,4604.1,4601,4599.72,4585.646667,4611.44499,4606.642324,4601.839658,4.819346336,4.856050876,-0.036704541,70.15855269,214.5004421,-4.411764706,78.42789598,79.35443308,76.57482178,36.95153061,0.0006,0
02:00.0,4610.4,4608,4611.2,4606,-2.6,97,4606.92,4604.68,4601.67,4600.14,4586.38,4611.736262,4607.094883,4602.453504,4.783839642,4.841608629,-0.057768987,64.43857874,153.5524681,-25.3968254,69.35310552,74.32007099,59.41917459,36.98215196,-0.0002,0
03:00.0,4607.8,4605.8,4608.8,4605.6,-2.2,27,4607.28,4605.02,4602.13,4600.546667,4587.096667,4610.562793,4606.663255,4602.763717,4.526005742,4.778488052,-0.25248231,59.98231708,80.61638281,-42.85714286,63.44789962,70.40963371,49.52443144,36.97706422,-0.0004,0
04:00.0,4607,4608,4608,4605.8,2.2,32,4607.48,4605.78,4602.73,4600.706667,4587.846667,4611.032916,4607.108837,4603.184757,4.447919287,4.712374299,-0.264455012,62.75605302,80.27522936,-25.3968254,51.54047147,61.44715887,31.72709668,36.97452878,0,0
05:00.0,4608,4608,4608.8,4606.2,0,29,4608.08,4606.44,4603.43,4601.22,4588.586667,4610.447996,4607.405891,4604.363787,4.336051901,4.637109819,-0.301057918,62.75605302,78.33001988,-25.80645161,45.11021143,53.36619417,28.59824593,36.97046843,0.0003,0
06:00.0,4607.8,4610.2,4611,4607.2,2.2,38,4608,4607.12,4604.32,4601.746667,4589.363333,4611.120065,4608.337261,4605.554457,4.374491392,4.584586134,-0.210094741,65.52719728,112.2379603,-8.064516129,62.23475355,52.96181215,80.78063635,36.97099237,0.0005,0
07:00.0,4611,4614.6,4614.8,4611,4.4,88,4609.32,4608.12,4605.24,4602.333333,4590.173333,4616.393291,4610.424841,4604.45639,4.7057532,4.608819547,0.096933653,70.28865968,178.8985507,-1.25,75.54520359,60.96338952,104.7088317,36.99694812,0.001,0
08:00.0,4614.6,4614,4614.6,4612.2,-0.6,46,4610.96,4609.12,4605.86,4602.846667,4590.993333,4617.315122,4611.61656,4605.917999,4.86379874,4.659815386,0.203983354,68.89128993,156.5415245,-5,90.3600184,76.04665851,118.9867382,37.00152517,-0.0001,0
09:00.0,4614,4615.2,4616.4,4614,1.2,39,4612.4,4609.94,4606.44,4603.413333,4591.806667,4618.428157,4612.81104,4607.193924,5.027922182,4.733436745,0.294485437,70.16865092,161.0161663,-8.219178082,92.39083073,86.09868424,104.9751237,37.00254065,0,-1
10:00.0,4615.2,4615,4616.8,4614.2,-0.2,39,4613.8,4610.94,4607.09,4603.913333,4592.59,4617.232847,4613.540693,4609.84854,5.083256251,4.803400646,0.279855605,69.65529425,133.007923,-12,86.86546841,89.87210585,80.85219353,37.0035551,0.0001,-1
11:00.0,4617,4615.4,4617,4615.2,0.4,26,4614.84,4611.42,4607.76,4604.473333,4593.313333,4615.153236,4614.160462,4613.167689,5.100589139,4.862838345,0.237750794,70.12603696,115.6912308,-10.52631579,80.93954248,86.73194721,69.35473304,36.99796954,-0.0001,-1
12:00.0,4615,4612.2,4615,4610.8,-3.2,45,4614.36,4611.84,4608.26,4605.06,4593.96,4615.872054,4613.506975,4611.141896,4.80077201,4.850425078,-0.049653068,61.85852381,44.12362749,-35.29411765,59.0546595,75.61989013,25.92419823,37.00202943,-0.0005,0
13:00.0,4612.2,4614,4614,4610.8,1.8,59,4614.36,4612.66,4608.84,4605.64,4594.626667,4616.036396,4613.671317,4611.306237,4.654752641,4.81129059,-0.156537949,64.40091101,41.30757801,-22.3880597,49.17562724,63.05660974,21.41366224,37.01318458,0.0002,0
14:00.0,4613.6,4611.2,4614.4,4608,-2.8,45,4613.56,4612.98,4609.38,4606.146667,4595.233333,4616.081366,4612.847544,4609.613723,4.263942564,4.701820985,-0.437878421,57.93197655,-3.389830508,-49.15254237,36.58303465,48.27110713,13.20688969,37.01723264,-0.001,0
15:00.0,4610.4,4609.8,4610.4,4608.8,-1.4,8,4612.52,4613.16,4609.8,4606.673333,4595.853333,4615.804403,4611.831696,4607.858989,3.797479483,4.520952685,-0.723473202,54.95937167,-41.6091954,-63.15789474,35.72281959,40.49382716,26.18080446,37.00253293,0,0
16:00.0,4610,4609.8,4612.8,4609.8,0,26,4611.4,4613.12,4610.12,4607.253333,4596.476667,4614.324322,4611.154464,4607.984606,3.388740836,4.294510315,-0.905769479,54.95937167,-19.60784314,-63.15789474,27.08994709,33.13193378,15.00597372,36.99696203,0.0001,0
17:00.0,4610.6,4610.4,4611.4,4610.4,0.6,14,4611.04,4612.7,4610.41,4607.726667,4597.096667,4614.036281,4610.902976,4607.769671,3.077749122,4.051158076,-0.973408954,56.07952746,-32.23140496,-58.92857143,27.73809524,30.18362064,22.84704443,36.98532389,0,0
18:00.0,4610,4608.8,4610,4608.4,-1.6,12,4610,4612.18,4610.65,4607.966667,4597.713333,4611.781857,4610.201984,4608.622111,2.671385255,3.775203512,-1.103818257,52.34125032,-89.13202042,-75.92592593,25.23809524,26.68871252,22.33686067,36.97268589,-0.0003,0
19:00.0,4609.4,4607.2,4609.4,4607.2,-1.6,21,4609.2,4611.38,4610.66,4608.086667,4598.273333,4611.449878,4609.201323,4606.952768,2.19493054,3.459148918,-1.264218377,48.83545114,-125.5334805,-100,16.66666667,23.21428571,3.571428571,36.96461072,-0.0001,0
20:00.0,4608.6,4606.8,4608.6,4605,-0.4,45,4608.6,4610.56,4610.75,4608.246667,4598.883333,4611.217972,4608.400882,4605.583791,1.764717524,3.120262639,-1.355545115,47.97040158,-142.1230561,-85,11.85897436,17.92124542,-0.265567766,36.96867105,-0.0006,0
21:00.0,4607,4606,4608,4605.6,-0.8,40,4607.84,4609.62,4610.52,4608.38,4599.456667,4610.744089,4607.600588,4604.457087,1.34372764,2.764955639,-1.421227999,46.20748096,-125.621757,-91.66666667,12.90064103,13.80876068,11.08440171,36.97020202,0,0
22:00.0,4606.2,4608.4,4608.4,4605.6,2.4,34,4607.44,4609.24,4610.54,4608.586667,4600.053333,4609.928514,4607.867059,4605.805603,1.190032116,2.449970935,-1.259938818,51.91649909,-88.41194135,-71.66666667,35.56730769,20.10897436,66.48397436,36.96870268,-0.0002,-1
23:00.0,4607.4,4608.4,4608.8,4606.8,0,13,4607.36,4608.68,4610.67,4608.786667,4600.626667,4609.91061,4608.044706,4606.178801,1.056053776,2.171187503,-1.115133727,51.91649909,-64.57925636,-71.66666667,53.63257576,34.03350816,92.83071096,36.95660949,0.0003,-1
24:00.0,4607,4605.8,4607,4605.6,-2.6,22,4607.08,4608.14,4610.56,4608.966667,4601.176667,4609.553548,4607.29647,4605.039393,0.731642782,1.883278559,-1.151635776,45.80827513,-104.0277778,-93.33333333,55.44178628,48.21388991,69.89757903,36.94906707,-0.0002,0
25:00.0,4605.8,4608.8,4608.8,4605.8,3,12,4607.48,4608.04,4610.6,4609.213333,4601.763333,4610.397339,4607.797647,4605.197955,0.708453055,1.648313458,-0.939860403,52.72046057,-46.59961686,-62,66.10845295,58.39427166,81.53681552,36.93649194,0.0003,-1
26:00.0,4609.2,4611,4611.2,4609.2,2.2,22,4608.48,4608.16,4610.64,4609.466667,4602.396667,4612.169398,4608.865098,4605.560798,0.857709502,1.490192667,-0.632483165,57.04719325,57.85123967,-36.17021277,72.49373434,64.68132452,88.11855396,36.92896725,0.0008,-1
27:00.0,4610.2,4611,4611,4608.8,0,21,4609,4608.22,4610.46,4609.68,4603.03,4613.438338,4609.576732,4605.715126,0.964873846,1.385128903,-0.420255057,57.04719325,64.60268318,-36.17021277,97.61904762,78.74041164,135.3763196,36.92094663,0.0001,-1
28:00.0,4610.2,4609.8,4610.2,4608.4,-1.2,12,4609.28,4608.32,4610.25,4609.873333,4603.68,4613.501142,4609.651155,4605.801168,0.942112305,1.296525583,-0.354413278,53.92537284,38.38383838,-38.46153846,89.28571429,86.46616541,94.92481203,36.90840463,-0.0001,-1
29:00.0,4609.6,4609.8,4610,4609,0,7,4610.08,4608.58,4609.98,4609.966667,4604.33,4611.371219,4609.70077,4608.030321,0.913542867,1.21992904,-0.306386173,53.92537284,45.04504505,-38.46153846,81.83421517,89.57965902,66.34332745,36.89336016,0.0001,-1
30:00.0,4608.8,4607.2,4611,4605.6,-2.6,50,4609.76,4608.62,4609.59,4610.04,4604.603333,4611.643076,4608.86718,4606.091284,0.673341251,1.110611482,-0.437270231,47.4064936,-26.5885694,-65.625,59.21516755,76.77836567,24.08877131,36.89994972,-0.0005,0
31:00.0,4607.6,4606.4,4608.4,4605.6,-0.8,36,4608.84,4608.66,4609.14,4609.9,4604.81,4611.526395,4608.044787,4604.563178,0.413658034,0.971220792,-0.557562758,45.58065791,-78.88100867,-77.41935484,39.15343915,60.06760729,-2.674897119,36.89949749,0,0
32:00.0,4606.4,4607.2,4607.2,4604.4,0.8,32,4608.08,4608.54,4608.89,4609.873333,4605.006667,4610.632058,4607.763191,4604.894324,0.269306134,0.830837861,-0.561531727,47.74792331,-99.00675407,-58.82352941,28.60349527,42.32403399,1.162417829,36.89703666,-0.0003,0
33:00.0,4608.2,4610,4610,4607.2,2.8,25,4608.12,4608.7,4608.69,4610.013333,4605.28,4611.476352,4608.508794,4605.541236,0.376502724,0.739970833,-0.36346811,54.56778337,55.21922583,-17.64705882,47.36251403,38.37314948,65.34124312,36.89106426,0.0008,0
34:00.0,4610.6,4605.8,4610.6,4605.8,-4.2,5,4607.32,4608.7,4608.42,4609.94,4605.323333,4610.485863,4607.605863,4604.725863,0.121155291,0.616207725,-0.495052434,45.06614929,-37.92325056,-79.41176471,49.49494949,41.8203196,64.84420929,36.87506272,-0.0003,0
35:00.0,4605,4605.8,4608,4604.8,0,52,4607.04,4608.4,4608.22,4609.866667,4605.543333,4610.137213,4607.003908,4603.870604,-0.080283925,0.476909395,-0.55719332,45.06614929,-101.539603,-79.41176471,42.88041707,46.57929353,35.48266416,36.88264794,-0.0003,0
36:00.0,4604,4606.8,4607.2,4604,1,50,4607.12,4607.98,4608.07,4609.753333,4605.75,4610.019833,4606.935939,4603.852045,-0.157419677,0.350043581,-0.507463258,47.58630205,-100.1043841,-61.11111111,28.73900293,40.3714565,5.474095797,36.88922306,-0.0003,0
37:00.0,4607,4609,4609,4606.8,2.2,17,4607.48,4607.78,4608,4609.566667,4605.95,4611.061167,4607.623959,4604.186751,-0.040561139,0.271922637,-0.312483775,52.72470796,14.61327858,-30.55555556,46.92082111,39.51341371,61.73563593,36.87925852,0.0007,0
38:00.0,4608.8,4607,4608.8,4605,-2,38,4606.88,4607.5,4607.91,4609.333333,4606.09,4609.756571,4607.415973,4605.075375,-0.108087228,0.195920664,-0.304007892,48.1074131,-57.46268657,-58.33333333,54.54545455,43.40175953,76.83284457,36.87981973,-0.0002,0
39:00.0,4607,4605,4607,4604.8,-2,22,4606.72,4607.02,4607.8,4608.993333,4606.203333,4609.307016,4606.610649,4603.914281,-0.31930468,0.092875595,-0.412180275,43.96140913,-106.935123,-86.11111111,47.07070707,49.51232758,42.18746606,36.87237237,-0.0004,0
40:00.0,4604,4603.6,4606.6,4602.2,-1.4,75,4606.28,4606.66,4607.64,4608.613333,4606.263333,4609.295784,4605.607099,4601.918414,-0.592830551,-0.044265634,-0.548564917,41.27955332,-152.6830808,-84.09090909,28.68092692,43.43236284,-0.82194494,36.89144572,-0.0003,0
41:00.0,4603.2,4603.6,4606.6,4602.6,0,137,4605.64,4606.38,4607.52,4608.22,4606.346667,4609.121079,4604.938066,4600.755053,-0.800375543,-0.195487616,-0.604887927,41.27955332,-130.4390244,-84.09090909,20.39215686,32.04793028,-2.919389978,36.9415,-0.0003,0
42:00.0,4603.6,4606.2,4607.4,4603.4,2.6,102,4605.08,4606.28,4607.41,4608.02,4606.54,4608.09045,4605.358711,4602.626971,-0.746453522,-0.305680797,-0.440772725,48.09907058,-55.2238806,-54.54545455,33.9275104,27.66686473,46.44880174,36.97401299,0.0004,0
43:00.0,4607,4608,4609.6,4606.2,1.8,49,4605.28,4606.08,4607.39,4607.82,4606.73,4609.581954,4606.23914,4602.896327,-0.552110588,-0.354966755,-0.197143833,52.23486665,76.54320988,-34.09090909,53.19089143,35.8368529,87.89896849,36.98001998,0.0005,0
44:00.0,4607.8,4606.8,4608,4605.2,-1.2,26,4605.64,4606.18,4607.44,4607.673333,4606.91,4609.953359,4606.426094,4602.898828,-0.489282243,-0.381829853,-0.10745239,49.40818865,9.523809524,-45.23809524,67.04886705,51.38908962,98.3684219,36.97453819,-0.0002,0
45:00.0,4606.6,4607.4,4607.4,4605.2,0.6,17,4606.4,4606.34,4607.37,4607.593333,4607.133333,4609.797038,4606.750729,4603.70442,-0.386618642,-0.382787611,-0.003831031,50.84062999,10.21021021,-38.0952381,69.7039897,63.31458273,82.48280366,36.96457086,-0.0001,0
46:00.0,4606.8,4606.2,4606.8,4604.8,-1.2,12,4606.92,4606.28,4607.13,4607.473333,4607.363333,4607.966581,4606.567153,4605.167724,-0.397504782,-0.385731045,-0.011773737,47.91840501,-33.77386197,-52.38095238,58.63162702,65.12816126,45.63855854,36.9521197,-0.0003,0
47:00.0,4606.2,4607.2,4607.2,4605,1,19,4607.12,4606.1,4606.94,4607.366667,4607.546667,4607.980765,4606.778102,4605.575438,-0.32173176,-0.372931188,0.051199428,50.47314616,12.76595745,-40.47619048,54.57757296,60.97106323,41.79059244,36.94317049,0.0002,0
48:00.0,4607.6,4608.2,4610,4607.4,1,37,4607.16,4606.22,4606.86,4607.346667,4607.656667,4608.576303,4607.252068,4605.927832,-0.178926894,-0.334130329,0.155203435,52.95817521,147.3170732,-23.07692308,53.5153019,55.57483396,49.39623778,36.9431988,0.0005,0
49:00.0,4607.8,4603,4607.8,4602.8,-5.2,46,4606.4,4606.02,4606.52,4607.206667,4607.646667,4609.46569,4605.834712,4602.203734,-0.479818502,-0.363267964,-0.116550538,41.34185205,-104.9275362,-89.74358974,39.38746439,49.16011308,19.84216699,36.94770916,-0.0006,0
50:00.0,4603,4603.2,4603.2,4600.2,0.2,39,4605.56,4605.98,4606.32,4607.086667,4607.666667,4609.169977,4604.956475,4600.742973,-0.694137357,-0.429441842,-0.264695514,41.86999004,-184.6689895,-69.3877551,32.92487935,41.94254855,14.88954096,36.94873071,-0.0004,0
51:00.0,4602.6,4601,4603.4,4600.6,-2.2,20,4604.52,4605.72,4606.05,4606.92,4607.65,4609.090576,4603.63765,4598.184724,-1.029639168,-0.549481307,-0.48015786,37.83459952,-166.6961391,-91.83673469,13.85109599,28.72114658,-15.88900517,36.94029851,-0.0002,0
52:00.0,4600.6,4599.4,4601,4598,-1.6,50,4602.96,4605.04,4605.66,4606.62,4607.603333,4608.160216,4602.2251,4596.289984,-1.40839826,-0.721264698,-0.687133562,35.17908184,-188.951049,-88.33333333,16.81405896,21.1966781,8.048820668,36.94679264,-0.0004,0
53:00.0,4599,4601.2,4601.2,4599,1.8,12,4601.56,4604.36,4605.22,4606.38,4607.583333,4604.693667,4601.8834,4599.073133,-1.54550697,-0.886113152,-0.659393818,40.25914051,-124.3397573,-73.33333333,17.49433107,16.05316201,20.37666919,36.93439364,0,0
54:00.0,4602,4604.4,4604.4,4602,3.2,12,4601.84,4604.12,4605.15,4606.333333,4607.65,4606.240448,4602.722267,4599.204085,-1.380045054,-0.984899533,-0.395145521,48.05336838,-28.77192982,-46.66666667,48.10657596,27.47165533,89.37641723,36.92200695,0.0004,0
55:00.0,4604,4601.6,4604.6,4601.4,-2.8,83,4601.52,4603.54,4604.94,4606.093333,4607.653333,4605.593852,4602.348178,4599.102504,-1.458044464,-1.079528519,-0.378515945,42.79245047,-53.36738555,-70,62.39950526,42.6668041,101.8649076,36.9448858,0.0002,0
56:00.0,4602.6,4600,4602.6,4599.6,-1.6,60,4601.32,4602.92,4604.6,4605.726667,4607.596667,4605.030477,4601.565452,4598.100427,-1.630174549,-1.189657725,-0.440516824,40.09138341,-87.12261245,-83.33333333,61.61616162,57.37408095,70.10032296,36.95632754,-0.0003,0
57:00.0,4600,4603,4604.8,4600,3,14,4602.04,4602.5,4604.3,4605.46,4607.57,4605.083634,4602.043635,4599.003635,-1.507140575,-1.253154295,-0.25398628,46.86381374,-31.67725785,-58.33333333,51.27133403,58.4290003,36.95600149,36.94494048,0.0006,0
58:00.0,4604.4,4602,4605,4601.8,-1,45,4602.2,4601.88,4604.05,4605.2,4607.536667,4604.95757,4602.02909,4599.100609,-1.473343125,-1.297192061,-0.176151064,45.03621614,-16.12766857,-66.66666667,47.90433066,53.59727544,36.51844112,36.94893406,0.0003,0
59:00.0,4603.2,4601.4,4603.8,4598.4,-0.6,35,4601.6,4601.72,4603.87,4604.92,4607.443333,4603.762586,4601.819393,4599.8762,-1.477936654,-1.333340979,-0.144595674,43.92925414,-63.15910927,-71.66666667,52.95483571,50.7101668,57.44417354,36.94796829,-0.0005,0
00:00.0,4601.4,4601.6,4603.2,4601,0.2,16,4601.6,4601.56,4603.77,4604.733333,4607.386667,4603.689455,4601.746262,4599.803069,-1.448738573,-1.356420498,-0.092318075,44.41965977,-32.27823369,-70,46.12794613,48.99570417,40.39243005,36.93759287,0.0001,0
01:00.0,4601.6,4604,4605,4600.8,2.4,30,4602.4,4601.86,4603.79,4604.653333,4607.276667,4604.440701,4602.497508,4600.554315,-1.217899752,-1.328716349,0.110816597,50.06383199,32.95915186,-50,59.5959596,52.89291381,73.00205116,36.93415842,0.0004,0
02:00.0,4606,4605.4,4606,4603.6,1.4,13,4602.88,4602.46,4603.75,4604.593333,4607.233333,4606.590129,4603.465005,4600.339881,-0.911483014,-1.245269682,0.333786668,53.05842749,150.2645503,-24.48979592,75.14619883,60.29003485,104.8585268,36.92231569,0.0002,0
03:00.0,4605.4,4606.8,4606.8,4604,1.4,22,4603.84,4603.02,4603.69,4604.486667,4607.25,4608.790172,4604.57667,4600.363168,-0.549344738,-1.106084693,0.556739955,55.90607603,178.9215686,0,92.317916,75.68669148,125.5803651,36.91493571,0,0
04:00.0,4606,4605.4,4606.4,4604.8,-1.4,27,4604.64,4603.12,4603.62,4604.473333,4607.206667,4608.369295,4604.851113,4601.332932,-0.371038741,-0.959075503,0.588036762,52.47770164,129.9847793,-15.90909091,89.59064327,85.68491937,97.40209109,36.9100346,0.0002,0
05:00.0,4605.4,4605.4,4607,4604.2,0,22,4605.4,4603.5,4603.52,4604.46,4607.163333,4606.804951,4605.034076,4603.2632,-0.227111949,-0.812682792,0.585570843,52.47770164,107.6023392,-17.77777778,83.62007168,88.50954365,73.84112775,36.90266798,0,0
06:00.0,4606.6,4606.4,4607.6,4605.6,1,17,4605.88,4604.14,4603.53,4604.446667,4607.1,4606.692047,4605.489384,4604.28672,-0.031988542,-0.656543942,0.6245554,54.77515976,125.567405,-13.04347826,73.62007168,82.27692888,56.30635729,36.89283951,0,0
07:00.0,4607.4,4606.2,4608.6,4606.2,-0.2,26,4606.04,4604.46,4603.48,4604.353333,4606.96,4606.840527,4605.726256,4604.611985,0.105296047,-0.504175944,0.609471991,54.2106783,119.3967759,-23.52941176,64.00654511,73.74889616,44.52184302,36.88746298,0.0002,0
08:00.0,4606,4606.4,4607.4,4604.4,0.2,47,4605.96,4604.9,4603.39,4604.333333,4606.833333,4606.876904,4605.950837,4605.024771,0.22760966,-0.357818823,0.585428483,54.71327729,71.39240506,-21.56862745,55.94202899,64.52288193,38.7803231,36.8924519,-0.0002,0
09:00.0,4606.4,4604.6,4606.6,4604.2,-1.8,17,4605.8,4605.22,4603.47,4604.32,4606.656667,4606.909103,4605.500558,4604.092013,0.177255827,-0.250803893,0.42805972,49.45224895,32.73631841,-39.21568627,35.63899868,51.86252426,3.191947526,36.882643,-0.0003,0
10:00.0,4604.8,4606.2,4606.2,4604.4,1.6,13,4605.96,4605.68,4603.62,4604.406667,4606.51,4607.105419,4605.733705,4604.361991,0.263420137,-0.147959087,0.411379224,53.7128468,43.04893893,-23.52941176,34.84848485,42.14317084,20.25911287,36.87087235,-0.0001,0
11:00.0,4605.2,4605.8,4606.6,4605,-0.4,19,4605.84,4605.86,4603.86,4604.48,4606.35,4607.05565,4605.755804,4604.455958,0.296017016,-0.059163867,0.355180883,52.52098403,46.35316699,-27.45098039,30.3030303,33.59683794,23.71541502,36.86206897,0.0003,0
12:00.0,4606.2,4607.6,4607.6,4605.4,1.8,35,4606.12,4606.08,4604.27,4604.526667,4606.273333,4608.307131,4606.370536,4604.433941,0.461772212,0.045023349,0.416748863,57.13086776,92.0466596,-9.803921569,60.60606061,41.91919192,97.97979798,36.86115214,0,0
13:00.0,4608,4608.8,4609.8,4607.2,1.2,39,4606.6,4606.28,4604.65,4604.553333,4606.186667,4610.09789,4607.180357,4604.262824,0.682101528,0.172438985,0.509662543,59.92444829,188.5369532,-11.11111111,72.83549784,54.58152958,109.3434343,36.86220472,0.0004,-1
14:00.0,4608.8,4610,4611,4608.8,1.2,21,4607.68,4606.74,4604.93,4604.66,4606.166667,4611.265775,4608.120238,4604.974702,0.942677471,0.326486682,0.616190789,62.55244408,219.230002,-9.803921569,88.997114,74.14622415,118.6988937,36.85440236,0.0002,-1
15:00.0,4609.4,4609.6,4609.8,4608,-0.4,22,4608.36,4607.16,4605.33,4604.733333,4606.163333,4611.653492,4608.613492,4605.573492,1.104180817,0.482025509,0.622155308,61.11381777,138.9232789,-18.91891892,81.21933622,81.01731602,81.62337662,36.84709931,0,-1
16:00.0,4608.6,4607.4,4609.8,4606.4,-2.2,30,4608.68,4607.26,4605.7,4604.773333,4606.123333,4610.288995,4608.208995,4606.128995,1.042632944,0.594146996,0.448485948,53.78680668,57.61316872,-51.42857143,65.74314574,78.65319865,39.92303992,36.84373464,-0.0002,-1
17:00.0,4606.8,4607,4607.8,4605,-0.4,46,4608.56,4607.34,4605.9,4604.766667,4606.066667,4610.171076,4607.805996,4605.440917,0.950620988,0.665441795,0.285179193,52.55311151,-15.49213745,-58.82352941,48.57142857,65.17797018,15.35834536,36.84823183,-0.0001,-1
18:00.0,4606.8,4608.2,4608.2,4606.8,1.2,8,4608.44,4607.52,4606.21,4604.766667,4606.056667,4610.30241,4607.937331,4605.572252,0.963425057,0.725038447,0.23838661,55.82651614,40.48456428,-41.17647059,40.79365079,51.7027417,18.97546898,36.83406971,0.0002,-1
19:00.0,4608.2,4605.2,4608.2,4605.2,-3,14,4607.48,4607.58,4606.4,4604.84,4606.023333,4609.915977,4607.024887,4604.133798,0.723161292,0.724663016,-0.001501724,47.08139264,-51.85185185,-85.29411765,30.27777778,39.88095238,11.07142857,36.82286555,-0.0001,0
20:00.0,4605.6,4604.8,4605.6,4604,-0.4,26,4606.52,4607.44,4606.56,4604.893333,4605.99,4608.895231,4606.283258,4603.671286,0.494770465,0.678684506,-0.183914041,46.0456836,-117.4461767,-88.57142857,23.76436782,31.61193213,8.06923919,36.81755763,-0.0006,-1
21:00.0,4604.8,4605.6,4606.6,4604.4,0.8,14,4606.16,4607.42,4606.64,4605.046667,4605.983333,4608.577727,4606.055505,4603.533284,0.374011036,0.617749812,-0.243738776,48.48644146,-67.78947368,-77.14285714,18.68500274,24.24238278,7.570242656,36.80637255,0.0002,-1
22:00.0,4606,4605.8,4606.4,4604.2,0.2,26,4605.92,4607.24,4606.66,4605.26,4605.94,4608.351597,4605.970337,4603.589077,0.29109113,0.552418075,-0.261326945,49.10629242,-67.1102013,-74.28571429,31.58182813,24.67706623,45.39135194,36.8010779,0,-1
23:00.0,4605.8,4606.2,4606.4,4605.4,0.4,5,4605.52,4606.98,4606.63,4605.426667,4605.903333,4607.013535,4606.046891,4605.080248,0.254716946,0.492877849,-0.238160904,50.39197093,-45.27363184,-68.57142857,44.44444444,31.5704251,70.19248312,36.78550441,0,-1
24:00.0,4605.4,4603.6,4605.4,4603.2,-2.6,19,4605.2,4606.34,4606.54,4605.4,4605.866667,4607.072999,4605.231261,4603.389523,0.015908489,0.397483977,-0.381575489,42.81993987,-130.9169149,-94.87179487,35.66760037,37.23129098,32.54021915,36.77679883,-0.0004,0
25:00.0,4604,4605,4605.4,4604,1.4,6,4605.24,4605.88,4606.52,4605.513333,4605.803333,4606.967899,4605.154174,4603.340449,-0.059692536,0.306048675,-0.365741211,47.40295954,-87.83269962,-76.92307692,39.02894491,39.71366324,37.65950825,36.76174168,0,-1
26:00.0,4603.6,4604.4,4606,4603.6,-0.6,5,4605,4605.58,4606.42,4605.66,4605.693333,4606.778949,4604.902783,4603.026616,-0.166107099,0.21161752,-0.377724619,45.71195487,-81.24072425,-84.61538462,34.06862745,36.25505758,29.6957672,36.74621027,0.0002,0
27:00.0,4605.6,4604.6,4605.6,4604.6,0.2,3,4604.76,4605.34,4606.34,4605.713333,4605.586667,4606.506437,4604.801855,4603.097273,-0.231632958,0.122967424,-0.354600382,46.39836052,-62.63982103,-82.05128205,44.73039216,39.27598817,55.63920012,36.72971652,0.0001,-1
28:00.0,4604.8,4606,4606,4604.8,1.4,5,4604.72,4605.12,4606.32,4605.846667,4605.523333,4606.772987,4605.201237,4603.629486,-0.168650278,0.064643884,-0.233294162,51.06279044,-21.39364303,-57.57575758,60.41666667,46.40522876,88.43954248,36.71421593,-0.0001,-1
29:00.0,4605.6,4605.2,4606,4604.2,-0.8,17,4605.04,4605.12,4606.35,4605.973333,4605.446667,4606.315095,4605.200824,4604.086554,-0.181200597,0.015474988,-0.196675585,48.4673197,-41.55503021,-69.6969697,70.13888889,58.42864924,93.55936819,36.70458984,-0.0002,-1
30:00.0,4604.2,4603,4604.6,4603,-2.2,17,4604.64,4604.94,4606.19,4606.02,4605.376667,4606.449538,4604.467216,4602.484895,-0.364467079,-0.060513426,-0.303953653,42.12600578,-152.3809524,-100,55.55555556,62.03703704,42.59259259,36.69497316,-0.0002,-1
